OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýWin32,6.5,NA,NA,261.53860000002385,NA,NA,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,11.539399999976126,1.3782000000476842,NA,6,NA,5,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,2,0,NA,NA,NA,NA,space,274.47479999995227,NA,8.156000000000006,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,2,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,5.5,NA,NA,274.47570000004765,NA,NA,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,11.41929999995233,1.1681999999284471,NA,7,NA,6,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,3,0,NA,NA,NA,NA,space,287.0842999999523,NA,9.471200000047643,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,3,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,2.5,NA,NA,287.0853999999761,NA,NA,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,9.457799999952329,1.0188999999761563,NA,24,NA,23,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,4,0,NA,NA,NA,NA,space,297.5831000000238,NA,6.724800000071525,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,4,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,6,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,3,NA,NA,297.58420000004764,NA,NA,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,16.819999999999993,1.6686999999284922,NA,18,NA,17,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,5,0,NA,NA,NA,NA,space,316.0925,NA,10.22399999999999,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,5,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,5,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,3,NA,NA,316.09299999999996,NA,NA,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,11.94570000004768,0.8003999999761504,NA,21,NA,20,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,6,0,NA,NA,NA,NA,space,328.86249999999995,NA,9.513299999952324,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,6,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,5,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,328.86339999997614,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,24.621400000095377,1.9399999999999975,NA,31,NA,30,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,7,0,NA,NA,NA,NA,space,355.4447999999523,NA,18.039399999976126,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,7,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,1,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,3,NA,NA,355.4452999999523,NA,NA,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,17.33850000000001,0.8522999999523222,NA,23,NA,22,NA,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,8,0,NA,NA,NA,NA,space,373.6567000000477,NA,15.005300000071545,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,8,low_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,5.5,NA,NA,373.6577999999523,NA,NA,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,17.294700000047726,1.385499999999979,NA,8,NA,7,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,9,0,NA,NA,NA,NA,space,392.35410000002383,NA,11.158099999904609,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,9,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,2,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,6.5,NA,NA,392.3548999999761,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,8.7724,1.0678999999761911,NA,4,NA,3,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,10,0,NA,NA,NA,NA,space,402.2152999999523,NA,6.756799999952307,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,10,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,3.5,NA,NA,402.21570000004766,NA,NA,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,9.327899999976182,1.0925000000000296,NA,15,NA,14,NA,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,11,0,NA,NA,NA,NA,space,412.6557999999523,NA,7.1452,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,11,low_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,7,NA,NA,412.65710000002383,NA,NA,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,11.05200000000002,0.8845000000000027,NA,5,NA,4,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,12,0,NA,NA,NA,NA,space,424.6177999999523,NA,9.119399999976167,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,12,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,3.5,NA,NA,424.6195,NA,NA,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,12.117600000023856,0.8851,NA,20,NA,19,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,13,0,NA,NA,NA,NA,space,437.6442000000477,NA,8.899899999976128,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,13,low_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,437.6447000000477,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,8.464699999928484,4.249699999928453,NA,30,NA,29,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,14,0,NA,NA,NA,NA,space,450.38060000002383,NA,5.864299999952266,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,14,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,1,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,3.5,NA,NA,450.39389999997616,NA,NA,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,14.908999999999992,2.417300000071521,NA,17,NA,16,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,15,0,NA,NA,NA,NA,space,467.74039999997615,NA,8.942699999928493,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,15,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,6,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,467.74110000002383,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,7.667200000047728,2.9501000000238378,NA,26,NA,25,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,16,0,NA,NA,NA,NA,space,478.3771000000238,NA,4.463399999976161,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,16,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,6.5,NA,NA,478.3782000000477,NA,NA,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,18.390199999928484,0.8504999999999541,NA,12,NA,11,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,17,0,NA,NA,NA,NA,space,497.64139999997616,NA,9.8227,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,17,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,6,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,5.5,NA,NA,497.64239999997613,NA,NA,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,16.672600000023806,1.0345,NA,3,NA,2,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,18,0,NA,NA,NA,NA,space,515.3682999999523,NA,12.319099999904552,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,18,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,1,NA,NA,515.3697999999523,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,14.274199999928442,1.6190000000000282,NA,19,NA,18,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,19,0,NA,NA,NA,NA,space,531.288,NA,8.125099999904592,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,19,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,2,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,6,NA,NA,531.2887000000477,NA,NA,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,20.857100000023937,1.703599999904668,NA,10,NA,9,NA,black,59.88023952095874,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,20,0,NA,NA,NA,NA,space,553.8683999999762,NA,12.15689999997619,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,20,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,1,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,3,NA,NA,553.8687999999523,NA,NA,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,31.937999999999988,1.999900000095295,NA,25,NA,24,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,21,0,NA,NA,NA,NA,space,587.8311000000239,NA,24.622200000047656,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,21,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,6,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,2.5,NA,NA,587.8316000000239,NA,NA,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,10.840000000000032,1.0020000000000664,NA,22,NA,21,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,22,0,NA,NA,NA,NA,space,599.6961000000239,NA,8.357199999928525,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,22,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,6.5,NA,NA,599.6966000000239,NA,NA,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,10.7237,10.393700000047716,NA,1,NA,0,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,23,0,NA,NA,NA,NA,space,620.8326000000238,NA,19.10489999997617,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,23,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,6,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,620.8332000000477,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,7.902699999928473,1.833600000023921,NA,28,NA,27,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,24,0,NA,NA,NA,NA,space,630.5916000000238,NA,5.57,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,24,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,630.5925,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,8.690000000000055,1.9840000000000373,NA,27,NA,26,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,25,0,NA,NA,NA,NA,space,641.285,NA,6.440799999952333,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,25,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,NA,NA,NA,641.2855,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,7.080599999904734,2.2999999999999545,NA,29,NA,28,NA,red,59.88023952095874,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,26,0,NA,NA,NA,NA,space,650.6892999999523,NA,3.948100000023828,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,26,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,1,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,6,NA,NA,650.6901000000238,NA,NA,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,20.890200000047685,0.8502000000476073,NA,11,NA,10,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,27,0,NA,NA,NA,NA,space,672.4528999999761,NA,17.20779999995227,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,27,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,7,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,6,NA,NA,672.4538999999761,NA,NA,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,18.426799999952323,1.7662000000477749,NA,14,NA,13,NA,black,59.88023952095874,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,28,0,NA,NA,NA,NA,space,692.6672999999523,NA,16.261100000023816,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,28,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,6,664edc38fdd24438553309f9,6,TRUE,12
ýýýWin32,6.5,NA,NA,692.6682999999523,NA,NA,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_07h03.54.081,NA,12.957600000023833,0.8667999999522635,NA,13,NA,12,NA,black,59.88023952095874,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,29,0,NA,NA,NA,NA,space,706.5156000000238,NA,10.274899999976242,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,29,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_07h03.48.018,NA,NA,6,664edc38fdd24438553309f9,6,TRUE,12
